filename,lat,long
00194833.jpg,-0.0006924,0.0008879
00194921.jpg,-0.0011479,0.0006897
00195031.jpg,-0.0011699,2.57e-05
00195053.jpg,-0.0011691,-0.0001016
00195086.jpg,-0.0011691,-0.0001294
00062966.jpg,-0.0011678,-0.0001976
00063021.jpg,-0.0010649,-0.0003643
00063054.jpg,-0.0008484,-0.0003729
00063175.jpg,-0.0002535,-0.0001378
00063252.jpg,-0.0002542,0.0003589
00063274.jpg,-0.0002546,0.000503
00063318.jpg,-0.0002551,0.0006954
00063340.jpg,-0.0002551,0.0006954
00063351.jpg,-0.0002551,0.0006954
00063406.jpg,-0.0002551,0.0006954
00063450.jpg,-0.0002551,0.0006954
00063461.jpg,-0.0002551,0.0006954
00063527.jpg,-0.0002551,0.0006954
00063549.jpg,-0.0002551,0.0006954
00063670.jpg,-0.0006256,0.0008884
00063681.jpg,-0.0006965,0.0008879
00063714.jpg,-0.0009118,0.0008736
00063780.jpg,-0.0011706,0.0005715
00063890.jpg,-0.0011711,6.31e-05
00063912.jpg,-0.0011711,6.31e-05
00014177.jpg,-0.0011289,-0.0003345
00014199.jpg,-0.0009967,-0.0003691
00014243.jpg,-0.0007301,-0.0003735
00014386.jpg,-0.0005135,-0.0003742
00014430.jpg,-0.0005135,-0.0003742
00014441.jpg,-0.0005135,-0.0003742
00014485.jpg,-0.0005135,-0.0003742
00014551.jpg,-0.0005135,-0.0003742
00014562.jpg,-0.0005135,-0.0003742
00014595.jpg,-0.0005135,-0.0003742
00014617.jpg,-0.0005075,-0.0003742
00014782.jpg,-0.0002542,0.0003924
00014859.jpg,-0.0002549,0.0006232
00014958.jpg,-0.0002549,0.0006232
00015002.jpg,-0.0002549,0.0006232
00015024.jpg,-0.0002549,0.0006232
00015079.jpg,-0.000255,0.0006556
00015090.jpg,-0.0002552,0.0007139
00015178.jpg,-0.0003396,0.0008883
00015211.jpg,-0.0003483,0.0008877
00015332.jpg,-0.0010407,0.0008162
00015409.jpg,-0.001173,0.0003877
00015475.jpg,-0.0011697,-6e-06
00015486.jpg,-0.0011693,-7.34e-05
00015508.jpg,-0.0011681,-0.0001502
00015563.jpg,-0.0011681,-0.0001502
00081487.jpg,-0.0011679,-0.0002056
00081498.jpg,-0.0011676,-0.0002377
00081509.jpg,-0.0011578,-0.0002897
00081553.jpg,-0.0009017,-0.0003723
00081586.jpg,-0.0006819,-0.0003736
00081597.jpg,-0.0006085,-0.0003738
00081608.jpg,-0.0005718,-0.0003742
00081630.jpg,-0.0005509,-0.0003741
00081663.jpg,-0.0005014,-0.0003742
00081729.jpg,-0.0005014,-0.0003742
00081806.jpg,-0.0005014,-0.0003742
00081817.jpg,-0.0005014,-0.0003742
00081839.jpg,-0.0005001,-0.0003742
00081894.jpg,-0.0002645,-0.0003052
00081905.jpg,-0.0002581,-0.0002941
00081960.jpg,-0.0002532,-4.6e-06
00082015.jpg,-0.0002542,0.0003605
00082103.jpg,-0.0002551,0.0006397
00082235.jpg,-0.0004345,0.0008873
00082246.jpg,-0.0005067,0.000889
00082312.jpg,-0.0009371,0.0008666
00082334.jpg,-0.0010652,0.0007989
00082367.jpg,-0.0011658,0.0006115
00082411.jpg,-0.0011727,0.0003203
00082433.jpg,-0.0011719,0.0001753
00082576.jpg,-0.0011695,-1.08e-05
00082642.jpg,-0.0011693,-3.61e-05
00202874.jpg,-0.0011679,-0.0002035
00202885.jpg,-0.001168,-0.0002291
00202896.jpg,-0.0011633,-0.0002755
00202907.jpg,-0.0011309,-0.0003321
00203006.jpg,-0.0005208,-0.000374
00203017.jpg,-0.0005209,-0.000374
00203050.jpg,-0.0005108,-0.0003741
00203061.jpg,-0.0004811,-0.0003742
00203116.jpg,-0.0002554,-0.0002188
00203149.jpg,-0.0002532,-1.4e-06
00203160.jpg,-0.0002534,7.07e-05
00203215.jpg,-0.0002544,0.0004297
00203325.jpg,-0.0003367,0.0008882
00203369.jpg,-0.0005531,0.0008889
00203413.jpg,-0.0007872,0.0008877
00203446.jpg,-0.0008846,0.0008802
00203534.jpg,-0.0011727,0.0005705
00203556.jpg,-0.0011733,0.0004481
00203567.jpg,-0.001173,0.0003758
00203611.jpg,-0.0011716,0.0001411
00203666.jpg,-0.001169,-0.0001145
00165573.jpg,-0.001168,-0.0002259
00165606.jpg,-0.0010755,-0.0003625
00165683.jpg,-0.0005693,-0.0003739
00165716.jpg,-0.000513,-0.0003741
00165793.jpg,-0.000513,-0.0003741
00165848.jpg,-0.000513,-0.0003741
00165881.jpg,-0.000513,-0.0003741
00165980.jpg,-0.000513,-0.0003741
00166222.jpg,-0.0002547,0.0005607
00166376.jpg,-0.0002551,0.0006941
00166552.jpg,-0.0005907,0.0008887
00166574.jpg,-0.0007351,0.0008876
00166662.jpg,-0.0011694,0.0006043
00166739.jpg,-0.001171,0.0001027
00068739.jpg,-0.0011678,-0.0001976
00068838.jpg,-0.0011678,-0.0001976
00068849.jpg,-0.0011678,-0.0001976
00068860.jpg,-0.0011679,-0.0002194
00068970.jpg,-0.0005382,-0.000374
00069014.jpg,-0.0004706,-0.0003742
00069091.jpg,-0.0004706,-0.0003742
00069135.jpg,-0.0004706,-0.0003742
00069146.jpg,-0.0004706,-0.0003742
00069190.jpg,-0.0004706,-0.0003742
00069212.jpg,-0.0004706,-0.0003742
00069311.jpg,-0.0004706,-0.0003742
00069333.jpg,-0.0004616,-0.0003743
00069399.jpg,-0.0002533,-0.0001128
00069498.jpg,-0.0002547,0.0005465
00069542.jpg,-0.0002552,0.0007292
00069553.jpg,-0.0002552,0.0007292
00069575.jpg,-0.0002552,0.0007292
00069597.jpg,-0.0002552,0.0007292
00069608.jpg,-0.0002552,0.0007292
00069641.jpg,-0.0002552,0.0007292
00069652.jpg,-0.0002552,0.0007292
00069674.jpg,-0.0002552,0.0007292
00069762.jpg,-0.0002552,0.0007411
00069773.jpg,-0.0002596,0.0007974
00069795.jpg,-0.0003581,0.0008837
00069960.jpg,-0.0011732,0.000461
00070059.jpg,-0.0011689,-0.0001262
00154392.jpg,-0.0011678,-0.0001976
00154425.jpg,-0.0011679,-0.0002036
00154480.jpg,-0.0009493,-0.0003721
00154524.jpg,-0.0006552,-0.0003737
00154590.jpg,-0.0005066,-0.0003754
00154623.jpg,-0.0003342,-0.0003654
00154678.jpg,-0.0002532,-3.95e-05
00154722.jpg,-0.000254,0.0002497
00154755.jpg,-0.0002545,0.0004656
00154777.jpg,-0.0002546,0.0005136
00154799.jpg,-0.0002546,0.0005136
00154832.jpg,-0.0002546,0.0005136
00154854.jpg,-0.0002546,0.0005136
00154942.jpg,-0.000255,0.0006593
00154953.jpg,-0.0002551,0.0006805
00154964.jpg,-0.0002553,0.0007462
00155074.jpg,-0.0002555,0.0007549
00155195.jpg,-0.0008933,0.0008784
00155250.jpg,-0.0011603,0.0006572
00155272.jpg,-0.0011729,0.0005119
00155382.jpg,-0.001169,-0.0001099
00155393.jpg,-0.0011686,-0.0001825
00026864.jpg,-0.0002969,-0.0003467
00026875.jpg,-0.0002616,-0.0002906
00026908.jpg,-0.0002531,-7.88e-05
00026919.jpg,-0.0002532,-7.1e-06
00027018.jpg,-0.0002543,0.0004102
00027073.jpg,-0.0002546,0.0005889
00027095.jpg,-0.0002546,0.0005889
00027150.jpg,-0.0002546,0.0005889
00027161.jpg,-0.0002546,0.0005889
00027172.jpg,-0.0002546,0.0005889
00027271.jpg,-0.0002546,0.0005889
00027348.jpg,-0.0002547,0.0005963
00027403.jpg,-0.0002554,0.0007789
00027436.jpg,-0.00032,0.0008794
00027447.jpg,-0.0003908,0.0008878
00027469.jpg,-0.000532,0.0008891
00027480.jpg,-0.0006023,0.0008885
00027524.jpg,-0.0008664,0.0008804
00027634.jpg,-0.0011721,0.0005721
00027667.jpg,-0.0011735,0.0004693
00027766.jpg,-0.0011694,-2.24e-05
00229308.jpg,-0.0011679,-0.0002115
00229418.jpg,-0.0005657,-0.000374
00229451.jpg,-0.0004169,-0.0003744
00229473.jpg,-0.0004169,-0.0003744
00229528.jpg,-0.0004169,-0.0003744
00229539.jpg,-0.0004169,-0.0003744
00229550.jpg,-0.0004169,-0.0003744
00229605.jpg,-0.0004169,-0.0003744
00229638.jpg,-0.0004169,-0.0003744
00229660.jpg,-0.0004169,-0.0003744
00229748.jpg,-0.0002532,-1.12e-05
00229770.jpg,-0.0002536,0.0001344
00229781.jpg,-0.0002538,0.0002072
00229803.jpg,-0.0002542,0.0003519
00229869.jpg,-0.0002551,0.0006835
00229924.jpg,-0.0002551,0.0006835
00230023.jpg,-0.0002551,0.0006835
00230045.jpg,-0.0002551,0.0006835
00230089.jpg,-0.0002551,0.0006835
00230177.jpg,-0.0004088,0.0008852
00230188.jpg,-0.0004808,0.0008881
00230199.jpg,-0.0005533,0.0008893
00230221.jpg,-0.0006963,0.0008879
00230287.jpg,-0.001099,0.0007649
00230386.jpg,-0.0011714,0.0001293
00230397.jpg,-0.0011704,6.33e-05
00230408.jpg,-0.0011703,6.29e-05
00230441.jpg,-0.0011703,6.29e-05
00230485.jpg,-0.0011697,1e-06
00230518.jpg,-0.0011689,-0.0001293
00313168.jpg,-0.0011679,-0.0002004
00313234.jpg,-0.0010337,-0.0003697
00313289.jpg,-0.0006947,-0.0003736
00313443.jpg,-0.0004248,-0.0003744
00313487.jpg,-0.0004248,-0.0003744
00313575.jpg,-0.0004248,-0.0003744
00313729.jpg,-0.0004248,-0.0003744
00313773.jpg,-0.0004248,-0.0003744
00313839.jpg,-0.0004197,-0.0003744
00313872.jpg,-0.0003202,-0.0003604
00313883.jpg,-0.000281,-0.0003301
00313916.jpg,-0.0002536,-0.000176
00313938.jpg,-0.0002532,-3.3e-05
00313971.jpg,-0.0002537,0.0001837
00314136.jpg,-0.000255,0.0006752
00314147.jpg,-0.0002551,0.0006895
00314158.jpg,-0.0002552,0.0007191
00314224.jpg,-0.0004351,0.0008886
00314246.jpg,-0.0005761,0.0008887
00314268.jpg,-0.0007173,0.0008877
00314279.jpg,-0.0007879,0.0008872
00314301.jpg,-0.0009299,0.0008693
00314367.jpg,-0.0011716,0.0005504
00314411.jpg,-0.0011724,0.0002613
00314455.jpg,-0.0011696,-2.16e-05
00314466.jpg,-0.0011691,-9.3e-05
00314598.jpg,-0.0011689,-0.0001306
00314609.jpg,-0.0011689,-0.0001309
00306567.jpg,-0.0011678,-0.0001976
00306600.jpg,-0.0011678,-0.0001976
00306633.jpg,-0.0011678,-0.0001976
00306765.jpg,-0.0007477,-0.0003734
00306787.jpg,-0.0006043,-0.0003738
00306875.jpg,-0.0005803,-0.0003739
00306919.jpg,-0.0005803,-0.0003739
00306952.jpg,-0.0005803,-0.0003739
00306985.jpg,-0.0005803,-0.0003739
00307029.jpg,-0.0005803,-0.0003739
00307040.jpg,-0.0005803,-0.0003739
00307051.jpg,-0.0005803,-0.0003739
00307095.jpg,-0.0005803,-0.0003739
00307128.jpg,-0.0005803,-0.0003739
00307183.jpg,-0.0004763,-0.0003742
00307194.jpg,-0.0004106,-0.0003744
00307249.jpg,-0.0002531,-0.000136
00307260.jpg,-0.0002531,-6.35e-05
00307282.jpg,-0.0002534,8.17e-05
00307348.jpg,-0.0002546,0.0005118
00307381.jpg,-0.0002549,0.0006114
00307436.jpg,-0.0002549,0.0006114
00307524.jpg,-0.0002549,0.0006114
00307634.jpg,-0.0002549,0.0006114
00307733.jpg,-0.0002549,0.0006131
00307832.jpg,-0.0002811,0.0008591
00307898.jpg,-0.0002842,0.0008646
00307931.jpg,-0.000293,0.0008705
00308030.jpg,-0.0008006,0.000887
00308085.jpg,-0.0011184,0.0007413
00308140.jpg,-0.001173,0.0003886
00308151.jpg,-0.0011727,0.000316
00308184.jpg,-0.0011709,0.0001004
00308217.jpg,-0.001169,-0.0001143
00134545.jpg,-0.0011678,-0.0001976
00134622.jpg,-0.0011678,-0.0001976
00134644.jpg,-0.0011678,-0.0001976
00134677.jpg,-0.0011596,-0.0002835
00134721.jpg,-0.000909,-0.0003724
00134743.jpg,-0.0007626,-0.0003734
00134798.jpg,-0.0005942,-0.0003739
00134875.jpg,-0.0005942,-0.0003739
00135029.jpg,-0.0005942,-0.0003739
00135106.jpg,-0.0005942,-0.0003739
00135161.jpg,-0.0004695,-0.0003742
00135282.jpg,-0.0002536,0.0001539
00135315.jpg,-0.0002542,0.0003722
00135348.jpg,-0.0002548,0.0005901
00135403.jpg,-0.000255,0.0006189
00135425.jpg,-0.000255,0.0006194
00135458.jpg,-0.0002554,0.0007516
00135568.jpg,-0.0006651,0.0008875
00135601.jpg,-0.0008553,0.0008836
00135612.jpg,-0.0009178,0.0008754
00135623.jpg,-0.0009266,0.0008728
00135766.jpg,-0.0011707,8.11e-05
00135799.jpg,-0.0011695,-8.6e-06
00135810.jpg,-0.0011695,-8.6e-06
00135887.jpg,-0.0011695,-8.6e-06
00268623.jpg,-0.0011635,-0.0002698
00268634.jpg,-0.0011371,-0.0003254
00268656.jpg,-0.001003,-0.0003693
00268722.jpg,-0.0005707,-0.000374
00268744.jpg,-0.0005077,-0.0003743
00268766.jpg,-0.0005077,-0.0003743
00268832.jpg,-0.0005077,-0.0003743
00268854.jpg,-0.0005077,-0.0003743
00268898.jpg,-0.0005077,-0.0003743
00268920.jpg,-0.0005077,-0.0003743
00269041.jpg,-0.0005077,-0.0003743
00269052.jpg,-0.0005077,-0.0003743
00269085.jpg,-0.000475,-0.0003742
00269129.jpg,-0.0002619,-0.0002834
00269140.jpg,-0.0002565,-0.0002109
00269239.jpg,-0.0002544,0.0004372
00269283.jpg,-0.0002552,0.000712
00269294.jpg,-0.0002561,0.0007731
00269327.jpg,-0.0003955,0.0008855
00269525.jpg,-0.001173,0.000448
00269624.jpg,-0.0011691,-0.0001078
00269646.jpg,-0.0011688,-0.0001507
00269745.jpg,-0.0011685,-0.0001947
00269800.jpg,-0.0011685,-0.0001947
00035558.jpg,-0.0008723,-0.000373
00035613.jpg,-0.0005105,-0.0003741
00035646.jpg,-0.000424,-0.0003743
00035679.jpg,-0.000424,-0.0003743
00035734.jpg,-0.000424,-0.0003743
00036020.jpg,-0.0002532,-7.9e-06
00036064.jpg,-0.000254,0.0002812
00036086.jpg,-0.0002544,0.0004248
00036130.jpg,-0.000255,0.0006172
00036141.jpg,-0.000255,0.0006172
00036196.jpg,-0.000255,0.0006172
00036218.jpg,-0.000255,0.0006172
00036262.jpg,-0.0002549,0.0006215
00036284.jpg,-0.0002551,0.0006874
00036328.jpg,-0.0003727,0.0008841
00036339.jpg,-0.0003925,0.0008866
00036361.jpg,-0.0004524,0.0008885
00036383.jpg,-0.0005866,0.0008887
00036416.jpg,-0.0008032,0.0008869
00036471.jpg,-0.0011192,0.0007415
00036504.jpg,-0.0011721,0.0005355
00036603.jpg,-0.0011693,-7.76e-05
00036746.jpg,-0.0011687,-0.0001575
00326211.jpg,-0.0010706,-0.0003635
00326365.jpg,-0.0002549,-0.0002418
00326453.jpg,-0.0002538,0.0002229
00326464.jpg,-0.0002539,0.0002436
00326475.jpg,-0.000254,0.0003047
00326552.jpg,-0.0002548,0.0005957
00326783.jpg,-0.0002694,0.0008307
00326871.jpg,-0.0006639,0.0008881
00326893.jpg,-0.0007838,0.0008872
00326948.jpg,-0.0010887,0.0007779
00326992.jpg,-0.0011728,0.0005295
00327036.jpg,-0.0011725,0.000266
00327058.jpg,-0.0011715,0.0001419
00327069.jpg,-0.0011705,7.37e-05
00327091.jpg,-0.0011694,-4.13e-05
00047541.jpg,-0.0010393,-0.0003673
00047651.jpg,-0.0004124,-0.0003745
00047684.jpg,-0.0004123,-0.0003745
00047706.jpg,-0.0004123,-0.0003745
00047728.jpg,-0.0004123,-0.0003745
00047739.jpg,-0.0004123,-0.0003745
00047772.jpg,-0.0004123,-0.0003745
00047827.jpg,-0.0004123,-0.0003745
00047860.jpg,-0.0004123,-0.0003745
00047937.jpg,-0.0004123,-0.0003745
00047970.jpg,-0.0003016,-0.0003467
00048014.jpg,-0.0002536,-9.69e-05
00048025.jpg,-0.0002533,-3.34e-05
00048080.jpg,-0.0002541,0.0003041
00048113.jpg,-0.0002546,0.0004958
00048212.jpg,-0.0003135,0.0008712
00048245.jpg,-0.0005131,0.0008891
00048278.jpg,-0.0007038,0.0008878
00048300.jpg,-0.0008324,0.0008857
00048399.jpg,-0.0011728,0.0004862
00048410.jpg,-0.001173,0.0004185
00048465.jpg,-0.0011707,8.72e-05
00048509.jpg,-0.0011686,-0.0001815
00010719.jpg,-0.0011678,-0.0001976
00010752.jpg,-0.0011678,-0.0001976
00010818.jpg,-0.0011673,-0.0002425
00010851.jpg,-0.0010312,-0.0003671
00010862.jpg,-0.0009587,-0.000371
00010895.jpg,-0.0007421,-0.0003734
00010906.jpg,-0.0006699,-0.0003737
00010961.jpg,-0.000566,-0.000374
00010983.jpg,-0.0005547,-0.000374
00011027.jpg,-0.000394,-0.0003744
00011049.jpg,-0.0002948,-0.000346
00011071.jpg,-0.0002563,-0.0002847
00011214.jpg,-0.0002546,0.0005351
00011258.jpg,-0.0002547,0.0005597
00011302.jpg,-0.0002547,0.0005597
00011412.jpg,-0.0002547,0.0005597
00011511.jpg,-0.0002553,0.0007512
00011544.jpg,-0.0003548,0.0008802
00011555.jpg,-0.0004271,0.0008868
00011676.jpg,-0.0011355,0.0007135
00011687.jpg,-0.0011612,0.0006482
00011731.jpg,-0.0011729,0.0003655
00011764.jpg,-0.0011716,0.0001504
00011874.jpg,-0.0011689,-0.0001209
00379051.jpg,-0.0011679,-0.0002028
00379117.jpg,-0.0009086,-0.0003727
00379238.jpg,-0.0005065,-0.0003741
00379293.jpg,-0.0005065,-0.0003741
00379359.jpg,-0.0005065,-0.0003741
00379392.jpg,-0.0005065,-0.0003741
00379414.jpg,-0.0005065,-0.0003741
00379425.jpg,-0.0005065,-0.0003741
00379480.jpg,-0.0002807,-0.0003296
00379502.jpg,-0.0002527,-0.0002022
00379579.jpg,-0.0002537,0.000195
00379590.jpg,-0.0002539,0.0002665
00379612.jpg,-0.0002543,0.0004131
00379645.jpg,-0.0002549,0.0006155
00379678.jpg,-0.0002549,0.0006151
00379700.jpg,-0.0002549,0.0006151
00379711.jpg,-0.0002549,0.0006151
00379854.jpg,-0.0002549,0.0006151
00379876.jpg,-0.0002549,0.0006151
00379986.jpg,-0.0004197,0.0008884
00380019.jpg,-0.000625,0.0008884
00380030.jpg,-0.0006976,0.0008879
00380074.jpg,-0.0008407,0.0008855
00380129.jpg,-0.0011239,0.0007375
00380162.jpg,-0.0011686,0.0006198
00380173.jpg,-0.0011726,0.0005468
00380206.jpg,-0.001173,0.0003785
00380228.jpg,-0.0011726,0.0002845
00380261.jpg,-0.0011704,6.5e-05
00380360.jpg,-0.0011693,-5.24e-05
00380415.jpg,-0.0011693,-5.24e-05
00343610.jpg,-0.0011656,-0.0002645
00343654.jpg,-0.0009437,-0.0003725
00343720.jpg,-0.0005686,-0.0003742
00343753.jpg,-0.0005686,-0.0003742
00343764.jpg,-0.0005686,-0.0003742
00343786.jpg,-0.0005686,-0.0003742
00343797.jpg,-0.0005686,-0.0003742
00343819.jpg,-0.0005686,-0.0003742
00343852.jpg,-0.0005686,-0.0003742
00343962.jpg,-0.0005686,-0.0003742
00343995.jpg,-0.0005686,-0.0003742
00344039.jpg,-0.0005025,-0.0003741
00344061.jpg,-0.0004314,-0.0003743
00344116.jpg,-0.0002838,-0.0003342
00344149.jpg,-0.000253,-0.000126
00344171.jpg,-0.0002532,1.67e-05
00344226.jpg,-0.0002542,0.0003674
00344259.jpg,-0.0002548,0.0005783
00344303.jpg,-0.0002553,0.0006904
00344336.jpg,-0.0002553,0.0006904
00344402.jpg,-0.0002553,0.0006904
00344457.jpg,-0.0002554,0.0007563
00344468.jpg,-0.0002644,0.0008184
00344501.jpg,-0.0004419,0.000889
00344556.jpg,-0.0007923,0.0008872
00344655.jpg,-0.0011735,0.0004832
00344743.jpg,-0.0011707,8.27e-05
00344754.jpg,-0.0011697,1.35e-05
00344776.jpg,-0.0011695,-6.9e-06
00370625.jpg,-0.0011678,-0.0001976
00370735.jpg,-0.0007109,-0.0003735
00370768.jpg,-0.0005152,-0.0003741
00370845.jpg,-0.0005109,-0.0003742
00370977.jpg,-0.0005109,-0.0003742
00371010.jpg,-0.0005109,-0.0003742
00371032.jpg,-0.0005109,-0.0003742
00371043.jpg,-0.0005109,-0.0003742
00371098.jpg,-0.0005102,-0.0003742
00371109.jpg,-0.0004887,-0.0003742
00371153.jpg,-0.0002728,-0.0003129
00371175.jpg,-0.0002554,-0.0001777
00371208.jpg,-0.0002534,1.86e-05
00371241.jpg,-0.0002538,0.00022
00371285.jpg,-0.0002545,0.000487
00371439.jpg,-0.0008088,0.0008868
00371527.jpg,-0.0011702,0.0005767
00371538.jpg,-0.0011725,0.0005094
00371593.jpg,-0.001172,0.0001789
00371714.jpg,-0.0011689,-0.0001245
00371736.jpg,-0.0011689,-0.0001245
00371747.jpg,-0.0011689,-0.0001245
00371758.jpg,-0.0011689,-0.0001245
00333222.jpg,-0.0011678,-0.0001976
00333310.jpg,-0.0007901,-0.0003733
00333332.jpg,-0.000645,-0.0003738
00333376.jpg,-0.0005247,-0.000374
00333398.jpg,-0.0005247,-0.000374
00333442.jpg,-0.0005247,-0.000374
00333541.jpg,-0.0005247,-0.000374
00333585.jpg,-0.0005247,-0.000374
00333673.jpg,-0.0005247,-0.000374
00333684.jpg,-0.0005247,-0.000374
00333717.jpg,-0.0004083,-0.0003744
00333783.jpg,-0.0002532,-4.79e-05
00333860.jpg,-0.0002544,0.0004207
00333882.jpg,-0.0002544,0.0004207
00333904.jpg,-0.0002544,0.0004207
00333981.jpg,-0.0002544,0.0004207
00334091.jpg,-0.000255,0.0006599
00334113.jpg,-0.000255,0.000675
00334168.jpg,-0.000255,0.000675
00334212.jpg,-0.000255,0.000675
00334256.jpg,-0.000255,0.000675
00334388.jpg,-0.000255,0.000675
00334564.jpg,-0.0008502,0.0008841
00334575.jpg,-0.0009225,0.0008717
00334685.jpg,-0.0011724,0.0002616
00334795.jpg,-0.0011684,-0.0002074
00085075.jpg,-0.0011679,-0.0001976
00085097.jpg,-0.0011679,-0.0001976
00085174.jpg,-0.0010708,-0.0003633
00085185.jpg,-0.0010064,-0.0003707
00085262.jpg,-0.0005468,-0.000374
00085328.jpg,-0.0003519,-0.0003697
00085394.jpg,-0.0002531,-2.49e-05
00085405.jpg,-0.0002533,4.39e-05
00085460.jpg,-0.0002542,0.0003552
00085669.jpg,-0.0002551,0.0006996
00085724.jpg,-0.000422,0.0008887
00085812.jpg,-0.0008947,0.0008786
00086010.jpg,-0.0011697,3.9e-06
00086065.jpg,-0.0011696,-9.6e-06
00034192.jpg,-0.0007548,-0.0003734
00034214.jpg,-0.0006103,-0.0003738
00034225.jpg,-0.0005377,-0.000374
00034390.jpg,-0.0005031,-0.0003742
00034566.jpg,-0.0005031,-0.0003742
00034621.jpg,-0.0002707,-0.0003132
00034676.jpg,-0.000253,-7.97e-05
00034720.jpg,-0.0002535,0.0001256
00034753.jpg,-0.0002541,0.0003238
00034764.jpg,-0.0002543,0.0003962
00034830.jpg,-0.0002626,0.0008077
00034918.jpg,-0.0006385,0.000888
00034995.jpg,-0.0008877,0.000879
00035028.jpg,-0.001005,0.0008396
00035050.jpg,-0.0010528,0.0008107
00035072.jpg,-0.0011049,0.0007612
00035083.jpg,-0.0011309,0.0007257
00035193.jpg,-0.0011728,0.0003333
00035226.jpg,-0.0011719,0.0001727
00035237.jpg,-0.0011719,0.000172
00035292.jpg,-0.0011694,1.2e-06
00035303.jpg,-0.0011694,1.2e-06
00035347.jpg,-0.0011694,1.2e-06
00035358.jpg,-0.0011695,3e-07
00004602.jpg,-0.0011678,-0.0001976
00004635.jpg,-0.001168,-0.0002143
00004646.jpg,-0.0011669,-0.0002515
00004657.jpg,-0.0011509,-0.0003064
00004734.jpg,-0.000672,-0.0003736
00004778.jpg,-0.0004192,-0.0003744
00004811.jpg,-0.0004192,-0.0003744
00004844.jpg,-0.0004192,-0.0003744
00004855.jpg,-0.0004192,-0.0003744
00004877.jpg,-0.0004192,-0.0003744
00004910.jpg,-0.0004192,-0.0003744
00004965.jpg,-0.0004192,-0.0003744
00004987.jpg,-0.0004192,-0.0003744
00004998.jpg,-0.0004192,-0.0003744
00005108.jpg,-0.0003161,-0.0003572
00005372.jpg,-0.0002548,0.0005557
00005570.jpg,-0.000832,0.0008858
00005592.jpg,-0.0009719,0.0008537
00005691.jpg,-0.0011726,0.0002912
00005713.jpg,-0.0011716,0.0001471
00005757.jpg,-0.001169,-0.0001116
00005768.jpg,-0.001169,-0.0001116
00005801.jpg,-0.001169,-0.0001116
00005878.jpg,-0.0011688,-0.0001505
00062238.jpg,-0.0011678,-0.0001976
00062260.jpg,-0.0011679,-0.0002143
00062370.jpg,-0.0005894,-0.0003739
00062403.jpg,-0.0005313,-0.0003741
00062425.jpg,-0.0005287,-0.0003741
00062546.jpg,-0.0002531,-0.000102
00062557.jpg,-0.0002532,-2.84e-05
00062568.jpg,-0.0002533,4.15e-05
00062590.jpg,-0.0002534,9.07e-05
00062601.jpg,-0.0002536,0.0001546
00062667.jpg,-0.0002548,0.0005661
00062733.jpg,-0.0002549,0.0006348
00062799.jpg,-0.0002549,0.0006348
00062821.jpg,-0.0002549,0.0006348
00062854.jpg,-0.0002549,0.0006348
00062975.jpg,-0.0002549,0.0006348
00063107.jpg,-0.0004604,0.0008875
00063184.jpg,-0.00094,0.000867
00063305.jpg,-0.0011721,0.0002104
00063327.jpg,-0.0011705,7.02e-05
00063349.jpg,-0.0011693,-6.77e-05
00063360.jpg,-0.0011689,-0.0001199
00067856.jpg,-0.0011679,-0.0002277
00067933.jpg,-0.000754,-0.0003734
00067999.jpg,-0.0004263,-0.0003744
00068098.jpg,-0.0002536,0.0001506
00068109.jpg,-0.0002538,0.0002237
00068153.jpg,-0.0002544,0.0003976
00068186.jpg,-0.0002544,0.0003976
00068241.jpg,-0.0002544,0.0003976
00068252.jpg,-0.0002544,0.0003976
00068340.jpg,-0.0002544,0.0003976
00068362.jpg,-0.0002544,0.0003976
00068428.jpg,-0.0002544,0.0003975
00068439.jpg,-0.0002544,0.0004113
00068604.jpg,-0.0002548,0.0006326
00068681.jpg,-0.0002537,0.0006854
00068824.jpg,-0.0002537,0.0006854
00068890.jpg,-0.0002851,0.0008563
00068912.jpg,-0.0004252,0.000888
00068934.jpg,-0.000566,0.0008889
00068967.jpg,-0.0007789,0.0008873
00068978.jpg,-0.00085,0.0008842
00068989.jpg,-0.0009222,0.0008717
00069253.jpg,-0.0011691,-9.14e-05
00069275.jpg,-0.0011691,-9.14e-05
00069297.jpg,-0.0011691,-9.14e-05
00069319.jpg,-0.001169,-0.0001087
00069330.jpg,-0.0011686,-0.0001745
00025067.jpg,-0.0011678,-0.0001976
00025078.jpg,-0.0011678,-0.0001976
00025155.jpg,-0.0011678,-0.0001976
00025177.jpg,-0.0011678,-0.0001976
00025199.jpg,-0.001168,-0.0002224
00025210.jpg,-0.0011608,-0.0002793
00025243.jpg,-0.0009854,-0.0003698
00025309.jpg,-0.0005477,-0.000374
00025320.jpg,-0.0005144,-0.0003743
00025342.jpg,-0.0005144,-0.0003743
00025353.jpg,-0.0005144,-0.0003743
00025408.jpg,-0.0002825,-0.0003269
00025529.jpg,-0.0002545,0.0004709
00025562.jpg,-0.0002546,0.0005384
00025606.jpg,-0.0002546,0.0005384
00025617.jpg,-0.0002546,0.0005384
00025639.jpg,-0.0002546,0.0005384
00025683.jpg,-0.0002547,0.0005569
00025804.jpg,-0.000395,0.0008872
00025859.jpg,-0.0006985,0.0008879
00026013.jpg,-0.0011736,0.000489
00026057.jpg,-0.0011721,0.0002118
00026068.jpg,-0.0011717,0.0001565
