filename,lat,long,source_folder,source_file,processed_stem
RL_00699140.jpg,-0.0011678,-0.0001976,RL,RL_gps.csv,RL_00699140
RL_00042005.jpg,-0.0005896,0.0008886,RL,RL_gps.csv,RL_00042005
RL_00001440.jpg,-0.0002226,0.0003182,RL,RL_gps.csv,RL_00001440
RL_00033488.jpg,-0.0002552,0.0007154,RL,RL_gps.csv,RL_00033488
RL_00030820.jpg,-0.0012004,-0.0001176,RL,RL_gps.csv,RL_00030820
RL_00042225.jpg,-0.0011725,0.0002689,RL,RL_gps.csv,RL_00042225
RL_00030490.jpg,-0.0009717,0.0008898,RL,RL_gps.csv,RL_00030490
RL_00028825.jpg,-0.000361,-0.0003729,RL,RL_gps.csv,RL_00028825
RL_00030182.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030182
RL_00033290.jpg,-0.0003564,-0.0003715,RL,RL_gps.csv,RL_00033290
RL_00042049.jpg,-0.0007594,0.0008874,RL,RL_gps.csv,RL_00042049
RL_00029177.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029177
RL_00030061.jpg,-0.0002228,0.0003091,RL,RL_gps.csv,RL_00030061
RL_00030732.jpg,-0.0012004,-0.0001176,RL,RL_gps.csv,RL_00030732
RL_00033301.jpg,-0.000295,-0.0003426,RL,RL_gps.csv,RL_00033301
RL_00032949.jpg,-0.0005113,-0.0003741,RL,RL_gps.csv,RL_00032949
RL_00700174.jpg,-0.000856,0.0008838,RL,RL_gps.csv,RL_00700174
RL_00033675.jpg,-0.0007154,0.0008877,RL,RL_gps.csv,RL_00033675
RL_00699679.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699679
RL_00028880.jpg,-0.0002521,-0.0002051,RL,RL_gps.csv,RL_00028880
RL_00699745.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699745
RL_00030017.jpg,-0.0002217,7.49e-05,RL,RL_gps.csv,RL_00030017
RL_00029621.jpg,-0.0011993,-0.0001978,RL,RL_gps.csv,RL_00029621
RL_00699833.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699833
RL_00002078.jpg,-0.0012011,-1.16e-05,RL,RL_gps.csv,RL_00002078
RL_00041532.jpg,-0.0006004,-0.0003739,RL,RL_gps.csv,RL_00041532
RL_00002045.jpg,-0.0012032,0.000163,RL,RL_gps.csv,RL_00002045
RL_00033466.jpg,-0.0002552,0.0007133,RL,RL_gps.csv,RL_00033466
RL_00699283.jpg,-0.0006841,-0.0003736,RL,RL_gps.csv,RL_00699283
RL_00041741.jpg,-0.0002547,0.0005567,RL,RL_gps.csv,RL_00041741
RL_00001187.jpg,-0.0009894,-0.0003858,RL,RL_gps.csv,RL_00001187
RL_00029540.jpg,-0.0012027,0.000124,RL,RL_gps.csv,RL_00029540
RL_00001737.jpg,-0.0002278,0.0007466,RL,RL_gps.csv,RL_00001737
RL_00699855.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699855
RL_00029419.jpg,-0.0011157,0.000797,RL,RL_gps.csv,RL_00029419
RL_00699173.jpg,-0.0011678,-0.0001976,RL,RL_gps.csv,RL_00699173
RL_00041576.jpg,-0.0003492,-0.0003692,RL,RL_gps.csv,RL_00041576
RL_00002023.jpg,-0.001204,0.0002773,RL,RL_gps.csv,RL_00002023
RL_00032993.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00032993
RL_00033510.jpg,-0.0002552,0.0007154,RL,RL_gps.csv,RL_00033510
RL_00042170.jpg,-0.0011691,0.0005967,RL,RL_gps.csv,RL_00042170
RL_00030171.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030171
RL_00041851.jpg,-0.0002549,0.0006023,RL,RL_gps.csv,RL_00041851
RL_00042247.jpg,-0.0011716,0.0001456,RL,RL_gps.csv,RL_00042247
RL_00041840.jpg,-0.0002549,0.0006023,RL,RL_gps.csv,RL_00041840
RL_00029709.jpg,-0.0011542,-0.0002983,RL,RL_gps.csv,RL_00029709
RL_00001132.jpg,-0.0011837,-0.0002163,RL,RL_gps.csv,RL_00001132
RL_00028704.jpg,-0.0007109,-0.000405,RL,RL_gps.csv,RL_00028704
RL_00029830.jpg,-0.0008674,-0.0004025,RL,RL_gps.csv,RL_00029830
RL_00001429.jpg,-0.0002225,0.0002583,RL,RL_gps.csv,RL_00001429
RL_00032872.jpg,-0.0010253,-0.000367,RL,RL_gps.csv,RL_00032872
RL_00030446.jpg,-0.00073,0.000919,RL,RL_gps.csv,RL_00030446
RL_00001308.jpg,-0.0003399,-0.0003679,RL,RL_gps.csv,RL_00001308
RL_00699910.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699910
RL_00699965.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699965
RL_00700229.jpg,-0.0011434,0.000701,RL,RL_gps.csv,RL_00700229
RL_00041796.jpg,-0.0002549,0.0006023,RL,RL_gps.csv,RL_00041796
RL_00041972.jpg,-0.0004973,0.0008891,RL,RL_gps.csv,RL_00041972
RL_00001484.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001484
RL_00028660.jpg,-0.0009634,-0.0003933,RL,RL_gps.csv,RL_00028660
RL_00033697.jpg,-0.0008617,0.0008827,RL,RL_gps.csv,RL_00033697
RL_00699954.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699954
RL_00033246.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033246
RL_00028858.jpg,-0.0002596,-0.0002823,RL,RL_gps.csv,RL_00028858
RL_00041807.jpg,-0.0002549,0.0006023,RL,RL_gps.csv,RL_00041807
RL_00029496.jpg,-0.0012044,0.000377,RL,RL_gps.csv,RL_00029496
RL_00001418.jpg,-0.0002223,0.0001952,RL,RL_gps.csv,RL_00001418
RL_00033444.jpg,-0.0002549,0.0006028,RL,RL_gps.csv,RL_00033444
RL_00029397.jpg,-0.0010137,0.0008711,RL,RL_gps.csv,RL_00029397
RL_00030688.jpg,-0.0012007,-7.7e-05,RL,RL_gps.csv,RL_00030688
RL_00028715.jpg,-0.0006475,-0.0004052,RL,RL_gps.csv,RL_00028715
RL_00030600.jpg,-0.0012042,0.0003723,RL,RL_gps.csv,RL_00030600
RL_00030402.jpg,-0.0004852,0.0009221,RL,RL_gps.csv,RL_00030402
RL_00030160.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030160
RL_00700372.jpg,-0.0011694,-3.4e-06,RL,RL_gps.csv,RL_00700372
RL_00699690.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699690
RL_00699327.jpg,-0.0005779,-0.0003741,RL,RL_gps.csv,RL_00699327
RL_00700086.jpg,-0.0004015,0.0008886,RL,RL_gps.csv,RL_00700086
RL_00033411.jpg,-0.0002542,0.0003827,RL,RL_gps.csv,RL_00033411
RL_00001473.jpg,-0.0002231,0.000503,RL,RL_gps.csv,RL_00001473
RL_00001088.jpg,-0.0011889,-0.0002111,RL,RL_gps.csv,RL_00001088
RL_00001407.jpg,-0.0002221,0.0001369,RL,RL_gps.csv,RL_00001407
RL_00041598.jpg,-0.0002614,-0.000286,RL,RL_gps.csv,RL_00041598
RL_00030523.jpg,-0.0011241,0.0007866,RL,RL_gps.csv,RL_00030523
RL_00033455.jpg,-0.0002551,0.0006748,RL,RL_gps.csv,RL_00033455
RL_00002012.jpg,-0.0012043,0.0003389,RL,RL_gps.csv,RL_00002012
RL_00699723.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699723
RL_00700240.jpg,-0.0011662,0.0006336,RL,RL_gps.csv,RL_00700240
RL_00699294.jpg,-0.0006137,-0.0003738,RL,RL_gps.csv,RL_00699294
RL_00001055.jpg,-0.0011993,-0.0001976,RL,RL_gps.csv,RL_00001055
RL_00041785.jpg,-0.0002549,0.0006023,RL,RL_gps.csv,RL_00041785
RL_00699195.jpg,-0.0011675,-0.0002461,RL,RL_gps.csv,RL_00699195
RL_00028979.jpg,-0.0002539,0.0002755,RL,RL_gps.csv,RL_00028979
RL_00699250.jpg,-0.000898,-0.0003729,RL,RL_gps.csv,RL_00699250
RL_00029265.jpg,-0.0002827,0.0008629,RL,RL_gps.csv,RL_00029265
RL_00033037.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033037
RL_00700053.jpg,-0.0002781,0.0008507,RL,RL_gps.csv,RL_00700053
RL_00041554.jpg,-0.0004707,-0.0003742,RL,RL_gps.csv,RL_00041554
RL_00042368.jpg,-0.0011689,-0.0001317,RL,RL_gps.csv,RL_00042368
RL_00029089.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029089
RL_00001858.jpg,-0.0007928,0.0009186,RL,RL_gps.csv,RL_00001858
RL_00041664.jpg,-0.0002535,0.0001129,RL,RL_gps.csv,RL_00041664
RL_00029045.jpg,-0.000255,0.0006559,RL,RL_gps.csv,RL_00029045
RL_00032850.jpg,-0.0011499,-0.0003064,RL,RL_gps.csv,RL_00032850
RL_00033026.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033026
RL_00041653.jpg,-0.0002533,4.79e-05,RL,RL_gps.csv,RL_00041653
RL_00001990.jpg,-0.0012047,0.0004562,RL,RL_gps.csv,RL_00001990
RL_00033136.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033136
RL_00001154.jpg,-0.0011485,-0.0003059,RL,RL_gps.csv,RL_00001154
RL_00700196.jpg,-0.0009935,0.0008459,RL,RL_gps.csv,RL_00700196
RL_00700108.jpg,-0.0005417,0.000889,RL,RL_gps.csv,RL_00700108
RL_00041411.jpg,-0.0011678,-0.0001976,RL,RL_gps.csv,RL_00041411
RL_00030028.jpg,-0.000222,0.0001365,RL,RL_gps.csv,RL_00030028
RL_00033356.jpg,-0.0002533,1.66e-05,RL,RL_gps.csv,RL_00033356
RL_00033191.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033191
RL_00032960.jpg,-0.0004403,-0.0003743,RL,RL_gps.csv,RL_00032960
RL_00033961.jpg,-0.0011688,-0.0001498,RL,RL_gps.csv,RL_00033961
RL_00001264.jpg,-0.0005839,-0.0004054,RL,RL_gps.csv,RL_00001264
RL_00001176.jpg,-0.00105,-0.0003683,RL,RL_gps.csv,RL_00001176
RL_00042148.jpg,-0.0011331,0.0007227,RL,RL_gps.csv,RL_00042148
RL_00700251.jpg,-0.0011728,0.0005617,RL,RL_gps.csv,RL_00700251
RL_00042302.jpg,-0.0011696,-1.65e-05,RL,RL_gps.csv,RL_00042302
RL_00033059.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033059
RL_00033796.jpg,-0.0011731,0.0003938,RL,RL_gps.csv,RL_00033796
RL_00001924.jpg,-0.0011192,0.0007925,RL,RL_gps.csv,RL_00001924
RL_00699580.jpg,-0.000254,0.000313,RL,RL_gps.csv,RL_00699580
RL_00033400.jpg,-0.000254,0.0003102,RL,RL_gps.csv,RL_00033400
RL_00042214.jpg,-0.0011728,0.0003351,RL,RL_gps.csv,RL_00042214
RL_00001528.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001528
RL_00041697.jpg,-0.000254,0.0003061,RL,RL_gps.csv,RL_00041697
RL_00001638.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001638
RL_00001341.jpg,-0.000246,-0.0002239,RL,RL_gps.csv,RL_00001341
RL_00700163.jpg,-0.0007852,0.0008873,RL,RL_gps.csv,RL_00700163
RL_00029309.jpg,-0.0005148,0.0009213,RL,RL_gps.csv,RL_00029309
RL_00029753.jpg,-0.0009451,-0.0003966,RL,RL_gps.csv,RL_00029753
RL_00029507.jpg,-0.0012041,0.0003143,RL,RL_gps.csv,RL_00029507
RL_00001836.jpg,-0.0006787,0.0009195,RL,RL_gps.csv,RL_00001836
RL_00030743.jpg,-0.0012004,-0.0001176,RL,RL_gps.csv,RL_00030743
RL_00033114.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033114
RL_00029764.jpg,-0.0009293,-0.0003983,RL,RL_gps.csv,RL_00029764
RL_00032817.jpg,-0.0011678,-0.0001976,RL,RL_gps.csv,RL_00032817
RL_00001561.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001561
RL_00002133.jpg,-0.0012007,-5.74e-05,RL,RL_gps.csv,RL_00002133
RL_00033598.jpg,-0.0002583,0.0007902,RL,RL_gps.csv,RL_00033598
RL_00001385.jpg,-0.0002213,1.48e-05,RL,RL_gps.csv,RL_00001385
RL_00001275.jpg,-0.0005209,-0.0004055,RL,RL_gps.csv,RL_00001275
RL_00001550.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001550
RL_00033807.jpg,-0.0011727,0.0003201,RL,RL_gps.csv,RL_00033807
RL_00699459.jpg,-0.0002551,-0.0002339,RL,RL_gps.csv,RL_00699459
RL_00041752.jpg,-0.0002549,0.000602,RL,RL_gps.csv,RL_00041752
RL_00029973.jpg,-0.0002268,-0.0001681,RL,RL_gps.csv,RL_00029973
RL_00042060.jpg,-0.0007621,0.0008874,RL,RL_gps.csv,RL_00042060
RL_00032894.jpg,-0.0008786,-0.0003727,RL,RL_gps.csv,RL_00032894
RL_00699635.jpg,-0.0002548,0.0005245,RL,RL_gps.csv,RL_00699635
RL_00700350.jpg,-0.0011704,6.4e-05,RL,RL_gps.csv,RL_00700350
RL_00033422.jpg,-0.0002545,0.0004559,RL,RL_gps.csv,RL_00033422
RL_00042181.jpg,-0.0011723,0.0005308,RL,RL_gps.csv,RL_00042181
RL_00028924.jpg,-0.0002532,-2.5e-06,RL,RL_gps.csv,RL_00028924
RL_00700119.jpg,-0.0006108,0.0008884,RL,RL_gps.csv,RL_00700119
RL_00033730.jpg,-0.0010634,0.0008018,RL,RL_gps.csv,RL_00033730
RL_00028770.jpg,-0.000516,-0.0004056,RL,RL_gps.csv,RL_00028770
RL_00028869.jpg,-0.0002541,-0.0002286,RL,RL_gps.csv,RL_00028869
RL_00030270.jpg,-0.0002233,0.000594,RL,RL_gps.csv,RL_00030270
RL_00032828.jpg,-0.0011678,-0.0001981,RL,RL_gps.csv,RL_00032828
RL_00030633.jpg,-0.0012035,0.000197,RL,RL_gps.csv,RL_00030633
RL_00030831.jpg,-0.0012004,-0.0001176,RL,RL_gps.csv,RL_00030831
RL_00001033.jpg,-0.0011993,-0.0001976,RL,RL_gps.csv,RL_00001033
RL_00001220.jpg,-0.0008103,-0.0004039,RL,RL_gps.csv,RL_00001220
RL_00029452.jpg,-0.0011991,0.0006297,RL,RL_gps.csv,RL_00029452
RL_00029874.jpg,-0.0006294,-0.0004053,RL,RL_gps.csv,RL_00029874
RL_00029221.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029221
RL_00699338.jpg,-0.0005779,-0.0003741,RL,RL_gps.csv,RL_00699338
RL_00029463.jpg,-0.001204,0.0005672,RL,RL_gps.csv,RL_00029463
RL_00029951.jpg,-0.000264,-0.0002865,RL,RL_gps.csv,RL_00029951
RL_00001660.jpg,-0.0002232,0.0005344,RL,RL_gps.csv,RL_00001660
RL_00699305.jpg,-0.0005779,-0.0003741,RL,RL_gps.csv,RL_00699305
RL_00001583.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001583
RL_00042115.jpg,-0.001028,0.000826,RL,RL_gps.csv,RL_00042115
RL_00042313.jpg,-0.0011696,-1.65e-05,RL,RL_gps.csv,RL_00042313
RL_00699470.jpg,-0.0002532,-0.0001625,RL,RL_gps.csv,RL_00699470
RL_00002001.jpg,-0.0012045,0.0003956,RL,RL_gps.csv,RL_00002001
RL_00033851.jpg,-0.0011699,2.87e-05,RL,RL_gps.csv,RL_00033851
RL_00029551.jpg,-0.0012018,6.12e-05,RL,RL_gps.csv,RL_00029551
RL_00029742.jpg,-0.0010037,-0.0003829,RL,RL_gps.csv,RL_00029742
RL_00028957.jpg,-0.0002537,0.0001676,RL,RL_gps.csv,RL_00028957
RL_00699437.jpg,-0.0003071,-0.0003542,RL,RL_gps.csv,RL_00699437
RL_00030237.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030237
RL_00029665.jpg,-0.0011993,-0.0001978,RL,RL_gps.csv,RL_00029665
RL_00699756.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699756
RL_00042346.jpg,-0.0011694,-4.72e-05,RL,RL_gps.csv,RL_00042346
RL_00699767.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699767
RL_00041895.jpg,-0.0002552,0.0007173,RL,RL_gps.csv,RL_00041895
RL_00029298.jpg,-0.0004523,0.000923,RL,RL_gps.csv,RL_00029298
RL_00029808.jpg,-0.0009293,-0.0003983,RL,RL_gps.csv,RL_00029808
RL_00029775.jpg,-0.0009293,-0.0003983,RL,RL_gps.csv,RL_00029775
RL_00033543.jpg,-0.0002552,0.0007154,RL,RL_gps.csv,RL_00033543
RL_00699569.jpg,-0.000254,0.0002819,RL,RL_gps.csv,RL_00699569
RL_00030050.jpg,-0.0002224,0.0002477,RL,RL_gps.csv,RL_00030050
RL_00028638.jpg,-0.0010854,-0.0003581,RL,RL_gps.csv,RL_00028638
RL_00030556.jpg,-0.0011991,0.00062,RL,RL_gps.csv,RL_00030556
RL_00033081.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033081
RL_00030479.jpg,-0.0009128,0.0009072,RL,RL_gps.csv,RL_00030479
RL_00001781.jpg,-0.00038,0.000915,RL,RL_gps.csv,RL_00001781
RL_00028814.jpg,-0.0004254,-0.0003827,RL,RL_gps.csv,RL_00028814
RL_00029474.jpg,-0.0012046,0.0005041,RL,RL_gps.csv,RL_00029474
RL_00041730.jpg,-0.0002546,0.0004987,RL,RL_gps.csv,RL_00041730
RL_00028759.jpg,-0.000516,-0.0004056,RL,RL_gps.csv,RL_00028759
RL_00001374.jpg,-0.0002202,-4.71e-05,RL,RL_gps.csv,RL_00001374
RL_00030886.jpg,-0.0012,-0.0001832,RL,RL_gps.csv,RL_00030886
RL_00029331.jpg,-0.000642,0.0009198,RL,RL_gps.csv,RL_00029331
RL_00029430.jpg,-0.0011544,0.0007474,RL,RL_gps.csv,RL_00029430
RL_00028913.jpg,-0.000253,-6.39e-05,RL,RL_gps.csv,RL_00028913
RL_00030127.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030127
RL_00042071.jpg,-0.0008082,0.000887,RL,RL_gps.csv,RL_00042071
RL_00033125.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033125
RL_00041609.jpg,-0.0002542,-0.0002227,RL,RL_gps.csv,RL_00041609
RL_00700394.jpg,-0.0011694,-3.4e-06,RL,RL_gps.csv,RL_00700394
RL_00029573.jpg,-0.0012008,-6.59e-05,RL,RL_gps.csv,RL_00029573
RL_00029001.jpg,-0.0002543,0.0004029,RL,RL_gps.csv,RL_00029001
RL_00029386.jpg,-0.0009548,0.0008949,RL,RL_gps.csv,RL_00029386
RL_00033708.jpg,-0.0009334,0.0008686,RL,RL_gps.csv,RL_00033708
RL_00041433.jpg,-0.0011577,-0.0002886,RL,RL_gps.csv,RL_00041433
RL_00032839.jpg,-0.0011672,-0.0002403,RL,RL_gps.csv,RL_00032839
RL_00001748.jpg,-0.0002524,0.0008007,RL,RL_gps.csv,RL_00001748
RL_00028737.jpg,-0.0005255,-0.0004055,RL,RL_gps.csv,RL_00028737
RL_00699646.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699646
RL_00029067.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029067
RL_00030215.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030215
RL_00033785.jpg,-0.0011732,0.0004675,RL,RL_gps.csv,RL_00033785
RL_00699074.jpg,-0.0011678,-0.0001976,RL,RL_gps.csv,RL_00699074
RL_00029023.jpg,-0.0002546,0.000529,RL,RL_gps.csv,RL_00029023
RL_00699888.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699888
RL_00699360.jpg,-0.0005717,-0.000374,RL,RL_gps.csv,RL_00699360
RL_00699316.jpg,-0.0005779,-0.0003741,RL,RL_gps.csv,RL_00699316
RL_00041422.jpg,-0.0011673,-0.000227,RL,RL_gps.csv,RL_00041422
RL_00041708.jpg,-0.0002542,0.0003677,RL,RL_gps.csv,RL_00041708
RL_00030611.jpg,-0.0012042,0.0003106,RL,RL_gps.csv,RL_00030611
RL_00001011.jpg,-0.0011993,-0.0001976,RL,RL_gps.csv,RL_00001011
RL_00032971.jpg,-0.0003975,-0.0003744,RL,RL_gps.csv,RL_00032971
RL_00029984.jpg,-0.0002189,-0.0001119,RL,RL_gps.csv,RL_00029984
RL_00029441.jpg,-0.0011829,0.0006907,RL,RL_gps.csv,RL_00029441
RL_00033752.jpg,-0.0011499,0.0006847,RL,RL_gps.csv,RL_00033752
RL_00001957.jpg,-0.0011974,0.0006347,RL,RL_gps.csv,RL_00001957
RL_00001792.jpg,-0.0004367,0.0009234,RL,RL_gps.csv,RL_00001792
RL_00700262.jpg,-0.0011735,0.0004911,RL,RL_gps.csv,RL_00700262
RL_00699822.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699822
RL_00699272.jpg,-0.0007549,-0.0003734,RL,RL_gps.csv,RL_00699272
RL_00030567.jpg,-0.0012037,0.0005585,RL,RL_gps.csv,RL_00030567
RL_00001099.jpg,-0.0011887,-0.0002121,RL,RL_gps.csv,RL_00001099
RL_00028891.jpg,-0.0002528,-0.0001732,RL,RL_gps.csv,RL_00028891
RL_00033378.jpg,-0.0002536,0.0001638,RL,RL_gps.csv,RL_00033378
RL_00042126.jpg,-0.0010739,0.0007932,RL,RL_gps.csv,RL_00042126
RL_00041873.jpg,-0.0002549,0.0006067,RL,RL_gps.csv,RL_00041873
RL_00699107.jpg,-0.0011678,-0.0001976,RL,RL_gps.csv,RL_00699107
RL_00029918.jpg,-0.0004138,-0.0003783,RL,RL_gps.csv,RL_00029918
RL_00028935.jpg,-0.0002533,5.17e-05,RL,RL_gps.csv,RL_00028935
RL_00001253.jpg,-0.0006422,-0.0004052,RL,RL_gps.csv,RL_00001253
RL_00041774.jpg,-0.0002549,0.0006023,RL,RL_gps.csv,RL_00041774
RL_00001704.jpg,-0.0002236,0.0006218,RL,RL_gps.csv,RL_00001704
RL_00033004.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033004
RL_00029687.jpg,-0.0011927,-0.0002015,RL,RL_gps.csv,RL_00029687
RL_00041499.jpg,-0.0008018,-0.0003732,RL,RL_gps.csv,RL_00041499
RL_00041488.jpg,-0.0008677,-0.0003728,RL,RL_gps.csv,RL_00041488
RL_00001979.jpg,-0.0012045,0.0005194,RL,RL_gps.csv,RL_00001979
RL_00029243.jpg,-0.0002553,0.0007448,RL,RL_gps.csv,RL_00029243
RL_00699547.jpg,-0.0002537,0.0001942,RL,RL_gps.csv,RL_00699547
RL_00700284.jpg,-0.0011733,0.000426,RL,RL_gps.csv,RL_00700284
RL_00699602.jpg,-0.0002541,0.0003486,RL,RL_gps.csv,RL_00699602
RL_00033576.jpg,-0.0002552,0.0007154,RL,RL_gps.csv,RL_00033576
RL_00029232.jpg,-0.0002551,0.00071,RL,RL_gps.csv,RL_00029232
RL_00030116.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030116
RL_00029896.jpg,-0.0005082,-0.0004056,RL,RL_gps.csv,RL_00029896
RL_00028726.jpg,-0.0005835,-0.0004054,RL,RL_gps.csv,RL_00028726
RL_00700009.jpg,-0.0002549,0.0006355,RL,RL_gps.csv,RL_00700009
RL_00033686.jpg,-0.0007885,0.0008872,RL,RL_gps.csv,RL_00033686
RL_00029885.jpg,-0.000567,-0.0004053,RL,RL_gps.csv,RL_00029885
RL_00029731.jpg,-0.0010606,-0.0003667,RL,RL_gps.csv,RL_00029731
RL_00028616.jpg,-0.0011633,-0.0002769,RL,RL_gps.csv,RL_00028616
RL_00002034.jpg,-0.0012036,0.000215,RL,RL_gps.csv,RL_00002034
RL_00699349.jpg,-0.0005779,-0.0003741,RL,RL_gps.csv,RL_00699349
RL_00028649.jpg,-0.0010241,-0.0003757,RL,RL_gps.csv,RL_00028649
RL_00699734.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699734
RL_00700471.jpg,-0.0011685,-0.0001927,RL,RL_gps.csv,RL_00700471
RL_00029122.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029122
RL_00030468.jpg,-0.0008513,0.000916,RL,RL_gps.csv,RL_00030468
RL_00029654.jpg,-0.0011993,-0.0001978,RL,RL_gps.csv,RL_00029654
RL_00033653.jpg,-0.0005686,0.000889,RL,RL_gps.csv,RL_00033653
RL_00699789.jpg,-0.0002548,0.0005244,RL,RL_gps.csv,RL_00699789
RL_00029188.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029188
RL_00033169.jpg,-0.0003937,-0.0003744,RL,RL_gps.csv,RL_00033169
RL_00030413.jpg,-0.0005475,0.0009206,RL,RL_gps.csv,RL_00030413
RL_00041444.jpg,-0.0011251,-0.0003386,RL,RL_gps.csv,RL_00041444
RL_00028803.jpg,-0.0004768,-0.0004021,RL,RL_gps.csv,RL_00028803
RL_00042104.jpg,-0.0009895,0.0008459,RL,RL_gps.csv,RL_00042104
RL_00032938.jpg,-0.0005848,-0.0003739,RL,RL_gps.csv,RL_00032938
RL_00033279.jpg,-0.0003924,-0.0003744,RL,RL_gps.csv,RL_00033279
RL_00029353.jpg,-0.0007678,0.0009188,RL,RL_gps.csv,RL_00029353
RL_00030435.jpg,-0.0006722,0.0009193,RL,RL_gps.csv,RL_00030435
RL_00001352.jpg,-0.000226,-0.0001642,RL,RL_gps.csv,RL_00001352
RL_00033345.jpg,-0.0002533,-5.66e-05,RL,RL_gps.csv,RL_00033345
RL_00042280.jpg,-0.0011697,-1.04e-05,RL,RL_gps.csv,RL_00042280
RL_00001682.jpg,-0.0002235,0.0006152,RL,RL_gps.csv,RL_00001682
RL_00028627.jpg,-0.0011397,-0.0003236,RL,RL_gps.csv,RL_00028627
RL_00030380.jpg,-0.0003719,0.0009136,RL,RL_gps.csv,RL_00030380
RL_00030765.jpg,-0.0012004,-0.0001176,RL,RL_gps.csv,RL_00030765
RL_00029841.jpg,-0.0008052,-0.0004043,RL,RL_gps.csv,RL_00029841
RL_00030149.jpg,-0.0002232,0.0005865,RL,RL_gps.csv,RL_00030149
RL_00030358.jpg,-0.0002717,0.0008439,RL,RL_gps.csv,RL_00030358
RL_00032916.jpg,-0.0007318,-0.0003735,RL,RL_gps.csv,RL_00032916
RL_00029078.jpg,-0.0002551,0.0007009,RL,RL_gps.csv,RL_00029078
RL_00001605.jpg,-0.0002232,0.0005286,RL,RL_gps.csv,RL_00001605
RL_00028902.jpg,-0.0002529,-0.0001187,RL,RL_gps.csv,RL_00028902
RL_00029012.jpg,-0.0002545,0.0004659,RL,RL_gps.csv,RL_00029012
CN_00006125.jpg,-0.0010926,0.0008181,CN,CN_gps.csv,CN_00006125
CN_00005498.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005498
CN_00006114.jpg,-0.0010411,0.0008563,CN,CN_gps.csv,CN_00006114
CN_00006081.jpg,-0.0008819,0.0009114,CN,CN_gps.csv,CN_00006081
CN_00005597.jpg,-0.0002472,-0.0002364,CN,CN_gps.csv,CN_00005597
CN_00005652.jpg,-0.0002223,-2.38e-05,CN,CN_gps.csv,CN_00005652
CN_00004486.jpg,-0.0011739,-0.000242,CN,CN_gps.csv,CN_00004486
CN_00004706.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004706
CN_00004904.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004904
